a,b
0.05733259079010833,0.6797118950061941
0.08190266499544085,0.9097375766123392
0.9514929601408708,0.8357448491831689
0.14023423962032322,0.3777979560460296
0.11659105883838083,0.4834139031757094
0.16672015741266166,0.32593305561709074
0.8525883556649542,0.5518938800354475
0.42662718466436667,0.11368142919394286
0.3846967915702906,0.6400987494453808
0.728186423046518,0.9963746031900313
0.5173473139652559,0.5566082349194345
0.8424643688926441,0.533301105422897
0.15531408284456727,0.6698047905934901
0.36457672324830026,0.009696767477503365
0.16074768641459414,0.4452229737590362
0.04020072192381818,0.209710371899811
0.15342329805830446,0.09824645818545119
0.8368495955997745,0.9008780776980037
0.7197907751567173,0.8732050822620564
0.6636017281551493,0.5724764271839606
0.08082467629600998,0.10646144769345556
0.5664058717374431,0.5731645648536317
0.40509130458846754,0.08616222677309382
0.6617604157153966,0.401325960618941
0.6019007986609796,0.8676583402595784
0.36981642045674423,0.9102984592178643
0.2378872810922119,0.5625877855217534
0.26963189190714476,0.2692410206871426
0.6194956283387275,0.9933616987134878
0.9716450386694317,0.3846578037342424
0.5493197541168633,0.04182392893210918
0.994140137841657,0.34540546920616266
0.16921149864417784,0.393685048999051
0.2118487042586249,0.8426414282347566
0.26303361930416513,0.3462703496642554
0.0034479487207160764,0.16450361413210812
0.24035106078075097,0.3398289201235237
0.08947959276667439,0.8460308747619475
0.615860410075839,0.6695737898946447
0.7851031183475439,0.13006871527418795
0.2962072094599725,0.7955803370105698
0.19492776986888405,0.18956717150867097
0.8876318702403603,0.24992615788424666
0.5557640142244171,0.11919449422612527
0.6232113029342323,0.7441356288510315
0.640826199383618,0.5694318262941039
0.628351864272146,0.5487674287118861
0.9190142374822791,0.8533088390099768
0.32113274993929,0.8239594685317149
0.14516061946558645,0.5464799109414945
0.49383454553426775,0.19246944664292476
0.14953178773648357,0.3478824680877156
0.328109983140935,0.02395568512711621
0.275734023665659,0.7620407309722687
0.6259548851997082,0.42535709081665296
0.5203569378086067,0.035957849694419175
0.1427761154716366,0.7505377115830829
0.021416876388759887,0.7130875838049792
0.9161059050383377,0.12729860992246633
0.40526882256267127,0.05062835420279377
0.6997672141414673,0.6721535991944844
0.5480690069089285,0.8124810344900573
0.9784711372532525,0.020986434128983933
0.9081421191209432,0.49743577238529224
0.7754129119783114,0.9757197392980513
0.30111390509387215,0.3739014588750963
0.9177660298055614,0.8937980117436238
0.3910473882189127,0.42636587463588393
0.36581188217751126,0.5237448082193383
0.19127541455515407,0.8413189944280717
0.010790748959013552,0.11544118248464941
0.8857840918940582,0.6169265490103472
0.4114262766411645,0.8326436217408152
0.5732374858195285,0.22777815193653306
0.9626775230320342,0.33365012198870725
0.24171588577932757,0.616316322251263
0.30392555274486766,0.8341966010964231
0.8184059058784515,0.7311185535651784
0.22486921363037693,0.5641238307360132
0.9054147092310296,0.31655559562607993
0.5528238250960615,0.9200448180258901
0.568229054412787,0.44658135445645863
0.08017989622892407,0.11244405274804958
0.6184887112608686,0.402912207343294
0.13078245280745393,0.6208104576111679
0.42160314183075476,0.7327787921319999
0.9600376186016457,0.23868502925344848
0.14702285721943253,0.7347152992498449
0.5427369149420227,0.07045755085992544
0.40281215500671164,0.6433860123501919
0.15137880879088494,0.099802273947177
0.7324573927179854,0.33506085470811153
0.13346560102077343,0.3290396366572348
0.3321087880428055,0.85945424037445
0.43289182291302897,0.29153072227600096
0.4799614699117456,0.9504284756171335
0.8055059981894589,0.32365523940806074
0.564498498229515,0.9123293709389468
0.39053126639411895,0.4802826153097386
0.3699459947659772,0.755435287154899
0.7963309392120064,0.8107132754465788
0.4409929080819862,0.22435894894022257
0.5441993755198321,0.10657229563455939
0.938634163397605,0.14444792040661314
0.22298147070840402,0.8657641942499885
0.29597048584379015,0.7535972511819452
0.3223543964916573,0.5476725257703776
0.5264664606591919,0.4031023607481268
0.7640754300796919,0.9234413353201497
0.4261975375246706,0.12175544418691397
0.7679488414093355,0.6842728136438075
0.8746121641367693,0.8885171491448193
0.2228848886897622,0.26174718757051996
0.6290581349782435,0.7836783689050042
0.8709620328190101,0.06592777860212062
0.9155808169208547,0.802376988588427
0.17402195606133053,0.6741190478633262
0.9527483278999794,0.2956357150238357
0.8853028101915377,0.7939253082380074
0.06321306764677437,0.8068473567354479
0.2764546580676739,0.41989691530648066
0.6708773221196223,0.09546123272420892
0.6643943437479493,0.905384202233719
0.34470465040275344,0.27146367481598777
0.3009798113455453,0.08230650654907556
0.84456290771113,0.990885897182177
0.9888081617377511,0.5042638856727288
0.6406483200546806,0.7939997266856893
0.8627415439717444,0.053844971663640995
0.7942480619385706,0.7994527147502448
0.07965746810399332,0.3105609083564207
0.06508215560061892,0.7714780724713574
0.8359876958449256,0.3791147562802615
0.995355792812471,0.025013220276137726
0.1368841704909648,0.28981926654935264
0.8701161351598308,0.8884698256491015
0.37459618677258,0.11326256368156173
0.8587452430968544,0.883733660835449
0.5770432843470732,0.5895353022503098
0.176708545344459,0.3005068392633553
0.1961359353118769,0.3908176154320253
0.30572740549898114,0.7257382151394212
0.2962927822287795,0.8847033982694593
0.46032831984600897,0.03691569810328854
0.4149335918745898,0.5601184784390788
0.6166921924763364,0.20490899861868184
0.8252808824477058,0.3014840016630448
0.9820759497712493,0.2599143553429598
0.8436577000659533,0.9115768716227505
0.9028158759357905,0.9087736665259856
0.4004163224301521,0.25309160143652987
0.3411423574940776,0.9003628850030649
0.44605996152277894,0.8270645429224743
0.36684614139690563,0.5885823238583185
0.4191007051764001,0.7258632752883082
0.016152765824537063,0.4839532095922785
0.7229553002868717,0.9327378994091513
0.37178842446381055,0.9196842309917839
0.24869644661690038,0.4471206556028078
0.011893053868904269,0.5579361088430069
0.8283242885930054,0.4355811988834446
0.7136468193273983,0.27432825973236574
0.7312853399676542,0.8864525396565047
0.37577338070450395,0.24490597725040686
0.1590739032198064,0.2712571273200627
0.7872481384290434,0.20715382929848525
0.7831869932024561,0.1920851745858706
0.8180273363424364,0.31906926196632845
0.5430052449466669,0.021841350151575734
0.8646495814939228,0.4604582878821796
0.24038496056384562,0.7186583497381505
0.5331227898545561,0.13494770942654555
0.07999402298861868,0.5147218617621263
0.11149029155679646,0.1738111644323258
0.28372092421011386,0.580105672990215
0.8563467391523393,0.24726145100666486
0.8059341319722013,0.7556558496714049
0.04827432263189646,0.24514521720778926
0.729334091479361,0.5616161695399559
0.9654218938770037,0.3918420356408362
0.572005961559575,0.9913521149935434
0.14879963466229107,0.7247230936378475
0.734006030540667,0.913881340757563
0.7186531422657291,0.3336721351100368
0.9119940404117152,0.867234752424976
0.4154541784023783,0.3370725428690481
0.001222005678191307,0.22672999296976493
0.7762720545744233,0.5322116512665137
0.08123896480311477,0.7288727810594675
0.221536281103746,0.15161381632040172
0.13149621608882278,0.012476140632960875
0.30631304252002645,0.22982371900167697
0.46694349306831273,0.46606005224348757
0.7866133840918953,0.6374030175883881
0.8473404209635603,0.9282749524786007
0.027606920520709566,0.4272740582472646
0.38186022753385596,0.9981901600773134
0.9100732988341489,0.6233489318119488
0.5561860364760353,0.9962870683678997
0.8947212979329575,0.20946949912658264
0.6523589980860455,0.6660756283718551
0.3132588904462493,0.8373328413902786
0.6870283865241785,0.4418808578625879
0.9432165866938055,0.9939895269110918
0.9389145763668503,0.7977597381624099
0.06607933694866952,0.035378937970171775
0.35260563030294356,0.4914701900589935
0.0709472090945108,0.9740981260895619
0.40150764201862166,0.6094162920639964
0.7780141092676864,0.6303970895895189
0.6793443350585218,0.8147960989740212
0.30625414202180734,0.5067050385332647
0.9774809375966885,0.7690920442776064
0.8452275989852892,0.4242261616805233
0.06159563011324187,0.39202503390429755
0.3952408629891113,0.37612679630342294
0.9253715074670044,0.39134814631832915
0.8304306722659808,0.5865045369007945
0.07881029352798463,0.2775428253701848
0.5209550589144063,0.545751939347608
0.024078580821993434,0.6557424736337524
0.5577158862221194,0.09039652827882083
0.9094701991896263,0.3963597011726576
0.5043463236598758,0.7414671535995354
0.5964964493088006,0.6237432294977611
0.5170996853854619,0.6318749670782551
0.879766299050698,0.7328679528807074
0.5062127886605592,0.014979708372275358
0.01570975921398976,0.3485052612534144
0.06171727797375237,0.6707699737182086
0.5376143037275335,0.8323361843300856
0.8746065489263896,0.30682906100896357
0.45392605919721174,0.8754423715358254
0.20420623204136779,0.1471961109436467
0.06806424203362982,0.3968657928902405
0.28536575339099024,0.6567010458026811
0.7730751976877376,0.760555298353598
0.10118109403290154,0.881182435133806
0.11615874642380697,0.35622773482930103
0.14778394947944729,0.32847946085692303
0.35554776042324154,0.07854164578067069
0.9996983232200534,0.7238983481083126
0.8541945674983255,0.46472546636990975
0.06763379163018479,0.33227292062941627
0.8687441425262898,0.7128103539539686
0.7311889976809871,0.5647552163930476
0.6623081921257233,0.6918433616230794
0.02377736155579868,0.9251722616463044
0.18361529104642138,0.2529949543967781
0.7336727124532424,0.1989651407449179
0.18429747461357993,0.7124857528609788
0.4804025168018351,0.9802567638681062
0.19170689974235244,0.34634800214965433
0.10298600848457251,0.8424317388154037
0.8421198166692146,0.0760781361775269
0.6819783421958349,0.6482489226525635
0.784768494476782,0.746751920818695
0.2381706113095171,0.27116145553790594
0.4145864247823018,0.36408345878825643
0.6347767438545354,0.5859768705514994
0.5000404396541288,0.17369512756393268
0.13108923032474407,0.2583484832883258
0.002387918660020749,0.3259364738953
0.05058577069951675,0.9729298226040176
0.5022910567986584,0.16647528000035228
0.3625966069071771,0.5154807305187682
0.46723747228347523,0.8777155495447102
0.1443804622929764,0.7054526659133117
0.03507212487027922,0.45413372446440015
0.004727993395581609,0.27788544902531553
0.01922496804145668,0.5588584626471707
0.8737644993400522,0.0768013526279665
0.2146369709054714,0.4123906329901068
0.627751844735981,0.0527379546849267
0.2922411447966963,0.08057171059055757
0.4767899377808388,0.0630632293404495
0.3331884304593914,0.42906121414555143
0.15484928852567703,0.14762465734147767
0.5725628583434828,0.031246856665891776
0.8141201082251733,0.20374369147460425
0.34957509421372235,0.028871554418201884
0.18947550561859805,0.8481945749148478
0.14835299674344538,0.22064574723937236
0.9239270513618335,0.5224386146137093
0.8602394117766721,0.9492265782227577
0.17233738055607983,0.6287574205521802
0.40774924322507866,0.0653558533656734
0.5258343344512126,0.018812402066955003
0.21328392142989172,0.5852494212580721
0.6334453711304197,0.6925674437709735
0.3093263670299098,0.7857594107724828
0.19917088797385318,0.9257900760855761
0.9608503784391919,0.05355851926169608
0.33593311037442175,0.9631574723877319
0.6998254886493344,0.8341701447381424
0.6796077487531194,0.37415762412974674
0.5414461792334154,0.1754396613379916
0.3344731806611849,0.5550059671818396
0.6256657036961879,0.9085790560837519
0.12456546081289899,0.46976983658392646
0.10688318114318518,0.6906509403697848
0.42571190669583825,0.7660305680549673
0.2269997686128553,0.8197257296713233
0.24205042395443743,0.648581742706112
0.2120021526800091,0.650916152696962
0.42485932337678156,0.6891153634295599
0.4868818496641045,0.9569249674823016
0.0005759563586041905,0.8251002640655802
0.9981879792054593,0.1782790390439909
0.13407826005468126,0.8254585946348291
0.45393916077999785,0.6928472942944178
0.20484393093430475,0.9213391850697654
0.5711668175703436,0.5759868423836269
0.2887661774386948,0.4201276741809613
0.2338449992655096,0.8479704221061916
0.8842219835088313,0.6732029333337697
0.9501606090353472,0.14212280555464485
0.20444283741816016,0.4304774720447416
0.7478234284993165,0.9756932077251497
0.9605118744849667,0.07281110971387583
0.3506397209098333,0.8144078990883017
0.27955157811893505,0.6331645774658978
0.8878713020506377,0.8273268080488572
0.2555456166111183,0.2608805396573247
0.3224604142981493,0.4002718746473488
0.4509179170524348,0.8428195567875784
0.2845858972351113,0.679710764664046
0.1288933753599475,0.7134868062949665
0.22282901169965663,0.21745197131426086
0.6543549073108943,0.30809365650884557
0.6684492318931093,0.06448296115128438
0.9205248302285981,0.059595800754468575
0.3901528985722281,0.07662213173412147
0.07631270104984877,0.6787844695999543
0.34709634769421316,0.20092569924711534
0.543713278105398,0.7455635223288684
0.9001414319854198,0.075709926871119
0.011499381548907506,0.20204232789592602
0.8405653637890212,0.47700727937429366
0.6377966977000054,0.6120041938254416
0.3565029022421131,0.11491503586851137
0.10292832854631384,0.48756512960746046
0.5223625200492648,0.4966185026355554
0.15204697188071592,0.021185416915024735
0.8369949565250694,0.7524240769120767
0.7231454085465135,0.4327229282949935
0.8077002007331189,0.0955526903881243
0.7529005258428688,0.013735717619822285
0.10316816228175374,0.5776397611296621
0.28343632665776985,0.4288985900828982
0.8391224936921079,0.5386882297627062
0.7373380112592465,0.8446824018545638
0.018610671681601243,0.7683726681530649
0.40648501838464,0.975679808816975
0.4254961022114486,0.5876272697900419
0.4524901006472605,0.47424125585455834
0.5871973294270566,0.4121419352936584
0.7871021610559651,0.49959220245915037
0.9980697458263061,0.7718892816312357
0.9082935278256432,0.48347058572550416
0.5132122859006529,0.7328107911010107
0.017762022320575777,0.8592385233584988
0.6020013625090956,0.4353405106821552
0.17216104026659595,0.1947266945681283
0.6636391827013763,0.12867348026884695
0.885375869860794,0.36139214558352317
0.540471843209168,0.8780295698166964
0.2694332309413484,0.5467824583304682
0.5159928374449197,0.4368552950888781
0.0995989697619738,0.06152195989506071
0.5251730497583198,0.5542039127921597
0.8656002573378229,0.05607455571937625
0.7828069566090039,0.18141423048757555
0.39745392503868127,0.06346462106140249
0.2830252584341071,0.09909171805604067
0.05884919959293056,0.046347150092705736
0.4810939772199485,0.7143953617741627
0.09477066500054043,0.2600445301393287
0.4066000560792591,0.5168859122055853
0.8048059411987253,0.49228370231664964
0.6719380191983485,0.3727268166693828
0.22208495019192886,0.8848468218226453
0.8772920261390291,0.38568671695896495
0.7268376989945886,0.8627224219970733
0.7063926549717762,0.0798967285457749
0.6937922084817111,0.9567580429576851
0.5860091495569093,0.66099829720435
0.29223502216092867,0.6960783909133941
0.1776747701674415,0.2550172690146032
0.9571785134044177,0.6719014995426601
0.2450247364032403,0.13974605625940195
0.9915198068219663,0.8807918383587212
0.8047933326715097,0.2826076428225629
0.7928407919624935,0.46636465743906697
0.765971117925373,0.4412833296577594
0.1062880902146236,0.6553407026970913
0.6024080078626053,0.5702811223252391
0.7142226526006924,0.23963578781204786
0.5275093769512291,0.7050182385458186
0.4697682255589083,0.1307187991851726
0.19551900874863104,0.09784193242225225
0.7094327885100286,0.5914137930907303
0.6445679073325982,0.22698263419899933
0.6284881896290684,0.6953085481120018
0.44534606186654513,0.04938907591791586
0.9164171108751121,0.7832849321743173
0.18873373547125838,0.16407156134582945
0.6937788078000091,0.12498911937874135
0.06223678665638288,0.1380405168914749
0.9180069394699802,0.45136008713388165
0.5783461760386406,0.5633656350164679
0.8500905714771517,0.9459314487615094
0.26287143397883495,0.18896030220536897
0.6969568109047513,0.4526409368959119
0.07674359389366847,0.5158052187472073
0.21215027618491278,0.5986462439481918
0.027600914153337097,0.7191973723825774
0.23146547006590212,0.8786878320359147
0.7831688627176188,0.05720851561694673
0.6935369582746211,0.6207224644144798
0.817326757198377,0.8401090604618107
0.3162265518192332,0.7722123485557225
0.30632215708362,0.31837529996115654
0.49198547067004406,0.9892728064567037
0.4575682613884231,0.903197035307764
0.7078909866603992,0.050302063611736836
0.4222772249855049,0.5643979668752745
0.6380441166208703,0.13586237764215336
0.7780067931360742,0.3863955954770376
0.6516389065333283,0.9193926182338488
0.22062664048445202,0.442299682514097
0.35103277415251777,0.6586627099177077
0.6474877014735015,0.591401640621779
0.2992153737952431,0.9436086562837939
0.3269047587440066,0.8060125880586402
0.5644214534239831,0.45000926067388125
0.6410525797271505,0.7573395025315309
0.5088501565858681,0.5298071083473768
0.4662877787987224,0.21976270290102395
0.5727096825428913,0.8984885792277423
0.5967034984202949,0.027857092683951756
0.7056121600250418,0.2214917311100374
0.8920616319645673,0.021675862329077922
0.3539034335966367,0.0017561528417175953
0.7695765323482024,0.9857018303396758
0.18282541916175132,0.394225713354165
0.1969271302575314,0.9488405122965811
0.5724286358166752,0.5220013633966942
0.5712044751325641,0.3953796986844903
0.5840600550884073,0.964270252807897
0.21965749263441192,0.11893624918777868
0.6943369944762596,0.5613889273408611
0.4728706672264603,0.33710257812395616
0.9560849713745355,0.8384003015515916
0.8690988531100821,0.36900885847182663
0.9212977837277421,0.6037232961706173
0.44539893812103926,0.0008531726392950745
0.881964243409793,0.7904237633911921
0.1313280383405243,0.4676467109350443
0.552812656361904,0.9560649928317865
0.9998940996356869,0.3630810656277542
0.6316264466610975,0.2872374224035372
0.611635101233351,0.28755034805164936
0.6277008775530035,0.9785810507793491
0.9627171723025499,0.07900127115713684
0.34340683765646984,0.2888455792612502
0.035928771773901524,0.6684223801782508
0.9897904174524785,0.988565177808172
0.09744194808887796,0.82903870499829
0.01585319183576761,0.04880135720213752
0.019416690855379226,0.7306110420663057
0.1776620995164251,0.20147682567186997
0.0965061712599482,0.7950047204115366
0.3212760032614347,0.7665493039471376
0.38089657682844147,0.8898615628432626
0.5658060766263604,0.2585409857141967
0.9639905535865446,0.7576548279291145
0.9460373041055353,0.8653216853688629
0.27140837585016564,0.8363775244987673
0.22139142313572802,0.19536327738898274
0.4070673142179543,0.617551026895353
0.8358536268428871,0.5218489550672937
0.8735526513656459,0.5537427505802693
0.2672970482345044,0.6950057104865632
0.5462812281829262,0.33269204661328966
0.9969085242018673,0.1188719533011321
0.40817008193728765,0.08436727951100809
0.27441460945855,0.17899728880033772
0.40937225676120526,0.8336383545153894
0.7335814880694523,0.5152675951158652
0.9862488144098012,0.6733644866369063
0.8759125282120674,0.5820269151083295
0.848231705072673,0.6992510094017103
0.02257166213292061,0.771471755844778
0.9433293542967659,0.09228200331313596
0.11925612489979354,0.08165163418537025
0.053141788315754335,0.90800260384286
0.2849569643311499,0.015444290828569573
0.680239972425175,0.5105725618287567
0.4229165678972707,0.23891789326626878
0.36543601039469,0.9339678857133445
0.2650417024322679,0.7469230413270079
0.7221075000266702,0.8642866232436488
0.0021470494455845257,0.2970991956865764
0.5326112783712912,0.28962154826453046
0.6916766081405088,0.2867518112940787
0.7717016329446389,0.02000778901440803
0.020253068601418178,0.24902056827455288
0.8518609465275272,0.47573657814023373
0.9945725015960767,0.12587828721118732
0.536267536999265,0.1818691711779239
0.6996120639487083,0.16946047206905157
0.9667162739012065,0.1357047155570711
0.5684172405343538,0.15319331950410264
0.9399412730219867,0.5226602214234543
0.12120782759203497,0.5967364596300361
0.43398044400354197,0.09500278528954853
0.7545393982336905,0.41356831141215555
0.5342940551054259,0.2740560585533184
0.43741807237484953,0.9352869043523735
0.6959154390904319,0.16782548736951053
0.9214000427357008,0.3326821494003761
0.32445559172723315,0.2856003418529769
0.7433718531727654,0.019553398410355305
0.13157505393544555,0.3716935756710773
0.5339014082235268,0.7833690647533073
0.8871829285516579,0.2422500947857652
0.707048478604936,0.9733975876161166
0.3814895681790904,0.3515804232725336
0.783121646957738,0.10962206880209535
0.8849312358010978,0.40941741592793734
0.21735716418104778,0.3614532455675269
0.21713776375726646,0.17581182165411335
0.40369669540008923,0.6613367425393117
0.36762576580526385,0.49351978515034733
0.30116782104083506,0.2939053637592649
0.7038006658318423,0.1280588927604901
0.07789210736910235,0.36403588662434716
0.3399769594757308,0.09493591823095804
0.7937921670161862,0.04267965265037621
0.19299576677320263,0.2376322486070649
0.43063270849531055,0.3827454244722309
0.6679619498236067,0.15604234137021855
0.7622748602046618,0.36042147706071015
0.4810452473798944,0.36590496544822715
0.5455043122867089,0.6151360797038338
0.8009860582259368,0.055380101328472486
0.16437531371115444,0.4880046068886732
0.7977829884596987,0.48265893453881137
0.5809512473472804,0.18312807608471404
0.657067605662097,0.9511116875165301
0.5355232883465507,0.7627502723672881
0.19730954887601004,0.5395761875642529
0.38018586826749845,0.3528462594899967
0.5077435230813065,0.6630276642173663
0.35976779944912385,0.22334600481574363
0.782892705519379,0.5108682493540769
0.8915501815534816,0.8980462460888564
0.3639120280716408,0.9656446039739994
0.05627538653397324,0.5465004915319326
0.2114987118020517,0.6222481671192387
0.9646834622435186,0.2086816413075463
0.27302497706700957,0.3684451579168574
0.936323431095675,0.03494542717573257
0.03366255613767921,0.2499250258287773
0.7940268376095909,0.7924384533010559
0.25100765690755833,0.2429040471903312
0.3767050626354045,0.57383352724628
0.21273465532936797,0.4617347241561661
0.1403819095221447,0.375204123450973
0.6880859275606029,0.2763559490324241
0.8250196981160233,0.17150912884177316
0.4849843404603723,0.006620148750712707
0.20475931517277723,0.8823840224197098
0.20125675123411135,0.02081811034672887
0.7864333492869975,0.9429671062802744
0.28690059032027604,0.11541479842682068
0.9149339103544336,0.23420711865040855
0.30055518710468854,0.3694978322804664
0.4426637668745471,0.9378407505707128
0.8698664100047814,0.5050612512941968
0.5808019988073692,0.175124687901288
0.32813116025225897,0.6579701947415164
0.05278331845098394,0.20488331614671096
0.28083527211412884,0.6116213476431587
0.9706044655320494,0.5384194702766495
0.9882534479795245,0.8371413774556344
0.2560818338041805,0.24953195300741893
0.7264063204218569,0.649768082878108
0.949815049444445,0.11480392360683844
0.7420373306190372,0.6560565123375652
0.9180869785644648,0.7080280048761752
0.16552079336319347,0.35558743180559926
0.7145217565032688,0.3110330171534298
0.27031298794143566,0.7781335608453356
0.8791507047266306,0.1704092775621222
0.667100177153717,0.4062212125563671
0.18165602309157247,0.29156206496831316
0.308890482490655,0.5341746181978504
0.7224213221443915,0.472803466587584
0.22398099739809596,0.22436657327545828
0.3023315678868258,0.8723107188533702
0.9173318001213882,0.7226101473500981
0.7549688639565494,0.3724419864538009
0.47173381380747836,0.27272903060595366
0.8312723640828642,0.32111353011904065
0.6799719855650376,0.431123652290064
0.6907092810002099,0.5261937753703341
0.3343700899318567,0.635868790308619
0.4656029958263347,0.6483346251124619
0.7510195617138594,0.3584864770386087
0.9428310264581012,0.16152392363109858
0.7228392540281678,0.10665825119679617
0.7987149308375049,0.0022575681072216636
0.6299204732084983,0.34352962033875556
0.21881177123126672,0.5754522102576874
0.6803255649711838,0.8162526861091619
0.6066260183414173,0.42366413698638516
0.24754295616960176,0.16962666314443153
0.09308807030560473,0.7372091387445736
0.5759500457449916,0.010575877016580026
0.8047338354768971,0.4106436631535989
0.0288567177480622,0.447224400287745
0.8933413813840566,0.6215375349246902
0.09263751073178372,0.5657061450695101
0.941457393639617,0.696281168168708
0.02058929732960313,0.8535561975342418
0.06878103323594309,0.5009810294293575
0.8898738422781323,0.577760238317772
0.10771027075311634,0.5533420251986071
0.19937375024231285,0.8916332413361016
0.0337751077439542,0.24811187052656913
0.7313091542540283,0.7760818397658586
0.338184054896563,0.6004405213108057
0.9697337405384888,0.9244313381080302
0.17189535227669994,0.41853806623325884
0.3486504756156009,0.37830832764976974
0.01200484506074484,0.5392444489442397
0.6553772420771088,0.3960553474882553
0.29610116591762803,0.1591561579014028
0.19109433616811766,0.42769022508727705
0.28763004823109706,0.23329287600064263
0.1509222681083019,0.775712338174454
0.8635660493465955,0.8526058541039755
0.8558782873207429,0.40591104941124956
0.2614653542675418,0.6760103363433136
0.9115710605840253,0.7422726930483124
0.8457046697592404,0.34401229599547556
0.7802091478231398,0.8212511489237724
